carrier,airport,month,y_true,y_pred,abs_error
AA,ECP,6,0.375,0.3655099249547908,0.009490075045209212
AA,EGE,6,0.25862068965517243,0.2669650581925759,0.008344368537403446
AA,ELP,6,0.48760330578512395,0.37998856558604927,0.10761474019907469
AA,EUG,6,0.4166666666666667,0.3848993534087861,0.03176731325788057
AA,EWR,6,0.3611111111111111,0.3718276574529189,0.010716546341807798
AA,EYW,6,0.2864583333333333,0.2684564484231429,0.01800188491019039
AA,FAT,6,0.27906976744186046,0.30149694115896525,0.022427173717104787
AA,FCA,6,0.5454545454545454,0.4299049419673085,0.11554960348723692
AA,FLL,6,0.29282868525896416,0.30146284560953307,0.008634160350568909
AA,GEG,6,0.38333333333333336,0.36474765467500747,0.018585678658325888
AA,GRR,6,0.39655172413793105,0.38462671893601624,0.011925005201914807
AA,GSO,6,0.39285714285714285,0.3775167587046593,0.015340384152483566
AA,GSP,6,0.2857142857142857,0.28784255993373553,0.0021282742194498327
AA,HNL,6,0.22380952380952382,0.25259178805453736,0.02878226424501354
AA,IAD,6,0.34146341463414637,0.3233523159310981,0.01811109870304828
AA,IAH,6,0.35315985130111527,0.3049295186938309,0.048230332607284376
AA,ICT,6,0.3805309734513274,0.3881973200111126,0.007666346559785209
AA,ILM,6,0.35106382978723405,0.3235502845407846,0.027513545246449445
AA,IND,6,0.3544973544973545,0.2978583104264998,0.05663904407085468
AA,JAC,6,0.0,0.0,0.0
AA,JAX,6,0.3803191489361702,0.31037222447003615,0.06994692446613404
AA,JFK,6,0.27557879014189696,0.2492868766173318,0.02629191352456517
AA,KOA,6,0.22727272727272727,0.21912806416638952,0.00814466310633774
AA,LAS,6,0.31212381771281167,0.29614619997169694,0.015977617741114725
AA,LAX,6,0.3093468908877591,0.2534938203392565,0.05585307054850258
AA,LBB,6,0.5,0.5159454485756126,0.015945448575612642
AA,LGA,6,0.2994044396318354,0.2983465369218612,0.00105790270997419
AA,LIH,6,0.1590909090909091,0.16001381699735764,0.0009229079064485557
AA,LIT,6,0.47540983606557374,0.4104330310440291,0.06497680502154463
AA,MCI,6,0.36425339366515835,0.2998441484198951,0.06440924524526326
AA,MCO,6,0.35294117647058826,0.30027901648500505,0.05266215998558321
AA,MDT,6,0.3103448275862069,0.30805705230609487,0.0022877752801120366
AA,MEM,6,0.3514285714285714,0.3071561680008271,0.0442724034277443
AA,MFE,6,0.33620689655172414,0.3433383123655701,0.007131415813845965
AA,MHT,6,0.2857142857142857,0.28930887640174074,0.003594590687455046
AA,MIA,6,0.30442597169175467,0.2480605370150539,0.05636543467670077
AA,MKE,6,0.3815028901734104,0.3077904716743881,0.07371241849902227
AA,MSN,6,0.3644067796610169,0.35400246028358445,0.01040431937743247
AA,MSO,6,0.2,0.20049302493093332,0.0004930249309333112
AA,MSP,6,0.4024767801857585,0.3019501193001057,0.10052666088565282
AA,MSY,6,0.3659889094269871,0.30856776824597754,0.05742114118100955
AA,MTJ,6,0.14285714285714285,0.14430731897690374,0.0014501761197608931
AA,MYR,6,0.391025641025641,0.31037222447003615,0.08065341655560487
AA,OGG,6,0.18181818181818182,0.20562269199897554,0.023804510180793714
AA,OKC,6,0.3422818791946309,0.3194017747694275,0.022880104425203385
AA,OMA,6,0.34299516908212563,0.30856776824597754,0.03442740083614809
AA,ONT,6,0.38317757009345793,0.3049295186938309,0.07824805139962704
AA,ORD,6,0.23473570658036677,0.25658920277238134,0.02185349619201457
AA,ORF,6,0.3539325842696629,0.3038648381893837,0.050067746080279196
AA,PBI,6,0.3816568047337278,0.2964984815115792,0.08515832322214861
AA,PDX,6,0.37037037037037035,0.30806081872551905,0.0623095516448513
AA,PHL,6,0.2699933906146728,0.2426634013634199,0.027329989251252906
AA,PHX,6,0.2395580706009162,0.19988947232611043,0.03966859827480576
AA,PIT,6,0.3341121495327103,0.29614619997169694,0.037965949561013346
AA,PNS,6,0.42962962962962964,0.34959967410105847,0.08002995552857117
AA,PSP,6,0.3064516129032258,0.3260845991132185,0.01963298620999271
AA,PVD,6,0.2822085889570552,0.2978968598816047,0.015688270924549497
AA,PWM,6,0.33974358974358976,0.27687157511305,0.06287201463053976
AA,RAP,6,0.21428571428571427,0.21802848340386305,0.0037427691181487754
AA,RDU,6,0.2994011976047904,0.2943756460299727,0.00502555157481771
AA,RIC,6,0.3732876712328767,0.2983465369218612,0.07494113431101551
AA,RNO,6,0.2696629213483146,0.293480296573956,0.023817375225641424
AA,ROC,6,0.31746031746031744,0.3158852122040922,0.0015751052562252288
AA,RSW,6,0.290167865707434,0.2516417562409036,0.0385261094665304
AA,SAN,6,0.33186490455212925,0.3038648381893837,0.028000066362745546
AA,SAT,6,0.3339587242026266,0.3038648381893837,0.03009388601324292
AA,SAV,6,0.2835820895522388,0.2930549088131986,0.00947281926095983
AA,SBA,6,0.23275862068965517,0.24242694338815032,0.009668322698495158
AA,SDF,6,0.36904761904761907,0.35292982200829764,0.016117797039321424
AA,SEA,6,0.36554621848739494,0.30564666851800076,0.05989954996939417
AA,SFO,6,0.3584905660377358,0.31037222447003615,0.048118341567699674
AA,SJC,6,0.22950819672131148,0.24608969089804125,0.016581494176729772
AA,SJU,6,0.31343283582089554,0.24872414592201508,0.06470868989888046
AA,SLC,6,0.337037037037037,0.2986847057664915,0.03835233127054555
AA,SMF,6,0.423963133640553,0.3049295186938309,0.1190336149467221
AA,SNA,6,0.29699248120300753,0.22577345612953512,0.07121902507347241
AA,SRQ,6,0.35172413793103446,0.31383306388214405,0.037891074048890416
AA,STL,6,0.35951134380453753,0.3049295186938309,0.05458182511070664
AA,STT,6,0.1935483870967742,0.21569718812867014,0.022148801031895954
AA,STX,6,0.3125,0.322288674442168,0.009788674442168022
AA,SYR,6,0.38848920863309355,0.3108030569640604,0.07768615166903314
AA,TPA,6,0.337361530715005,0.3030345801547391,0.03432695056026591
AA,TUL,6,0.3431372549019608,0.3210949619214265,0.022042292980534284
AA,TUS,6,0.29508196721311475,0.3049295186938309,0.009847551480716144
AA,TYS,6,0.36,0.398816827206612,0.038816827206612003
AA,VPS,6,0.1901840490797546,0.275988633943129,0.08580458486337439
AA,XNA,6,0.42857142857142855,0.4219315070486679,0.006639921522760661
AS,ABQ,6,0.19148936170212766,0.18323633934147965,0.00825302236064801
AS,ADK,6,0.0,0.0,0.0
AS,ADQ,6,0.0594059405940594,0.06353486174985004,0.004128921155790638
AS,AKN,6,0.14583333333333334,0.14317553197058985,0.0026578013627434893
AS,ANC,6,0.16182873730043543,0.15586003967801326,0.005968697622422164
AS,ATL,6,0.14285714285714285,0.13766808389821125,0.005189058958931597
AS,AUS,6,0.26540284360189575,0.22712870160963036,0.03827414199226539
AS,BET,6,0.08333333333333333,0.08607672889007557,0.0027433955567422452
AS,BNA,6,0.1,0.10333169769045059,0.00333169769045058
AS,BOI,6,0.21621621621621623,0.2043780303386093,0.011838185877606933
AS,BOS,6,0.23711340206185566,0.23720804984548494,9.464778362927584e-05
AS,BRW,6,0.2,0.19552724407889455,0.004472755921105465
AS,BUR,6,0.13245033112582782,0.13212088032461852,0.00032945080120930226
AS,BWI,6,0.13333333333333333,0.12808971470446148,0.005243618628871849
AS,BZN,6,0.21666666666666667,0.21734276714809525,0.0006761004814285765
AS,CDV,6,0.08333333333333333,0.0851146858635264,0.00178135253019307
AS,CHS,6,0.0,0.0,0.0
AS,CLE,6,0.26666666666666666,0.3003696040208077,0.03370293735414104
AS,CMH,6,0.16666666666666666,0.16753066979201242,0.0008640031253457636
AS,CVG,6,0.16666666666666666,0.16729824893222006,0.0006315822655534042
AS,DAL,6,0.2692307692307692,0.2574303817252161,0.011800387505553123
AS,DCA,6,0.24666666666666667,0.22869937464032414,0.017967292026342535
AS,DEN,6,0.13872832369942195,0.1523303534268175,0.013602029727395548
AS,DFW,6,0.2073170731707317,0.18149872371966264,0.02581834945106906
AS,DLG,6,0.20689655172413793,0.1991847027414777,0.007711848982660224
AS,DTW,6,0.13333333333333333,0.1382607698803205,0.004927436546987157
AS,ELP,6,0.13333333333333333,0.1308605684495026,0.0024727648838307192
AS,EWR,6,0.2774390243902439,0.3012230665594861,0.02378404216924218
AS,FAI,6,0.18045112781954886,0.15079466400027505,0.02965646381927381
AS,FAT,6,0.1,0.09963991034978378,0.0003600896502162221
AS,FLL,6,0.3,0.2956282033732421,0.004371796626757907
AS,GEG,6,0.24083769633507854,0.20531546759234887,0.03552222874272967
AS,GST,6,0.03333333333333333,0.03315129225700629,0.00018204107632704275
AS,HNL,6,0.200836820083682,0.1414176481343232,0.05941917194935881
AS,IAD,6,0.20689655172413793,0.20178618376840543,0.005110367955732498
AS,IAH,6,0.2,0.20612750318338674,0.006127503183386729
AS,IND,6,0.17777777777777778,0.17667873599442166,0.001099041783356125
AS,JAC,6,0.0,0.0,0.0
AS,JFK,6,0.18662952646239556,0.2692440094763625,0.08261448301396696
AS,JNU,6,0.14222222222222222,0.13358150824040377,0.008640713981818454
AS,KOA,6,0.32666666666666666,0.21819044448449443,0.10847622218217223
AS,KTN,6,0.15178571428571427,0.15526866452628144,0.003482950240567162
AS,LAS,6,0.20481927710843373,0.16207240175654558,0.04274687535188815
AS,LAX,6,0.24380165289256198,0.16874786939204905,0.07505378350051292
AS,LIH,6,0.14166666666666666,0.14194103825591747,0.0002743715892508103
AS,MCI,6,0.08333333333333333,0.0864198360700459,0.003086502736712571
AS,MCO,6,0.31666666666666665,0.2512575472371699,0.06540911942949673
AS,MIA,6,0.2,0.2023100864328642,0.002310086432864178
AS,MKE,6,0.16666666666666666,0.1650268979503629,0.0016397687163037522
AS,MSP,6,0.1111111111111111,0.10998955220570616,0.0011215589054049402
AS,MSY,6,0.16666666666666666,0.16518305398226601,0.0014836126844006425
AS,OAK,6,0.11904761904761904,0.11690181748524266,0.0021458015623763843
AS,OGG,6,0.22594142259414227,0.1242728343559929,0.10166858823814937
AS,OKC,6,0.16666666666666666,0.16731382517968077,0.0006471585130141122
AS,OMA,6,0.06666666666666667,0.06543355469671336,0.0012331119699533072
AS,OME,6,0.1016949152542373,0.10334850037844828,0.0016535851242109878
AS,ONT,6,0.16161616161616163,0.16088728752082165,0.0007288740953399764
AS,ORD,6,0.19230769230769232,0.2265022932651289,0.034194600957436594
AS,OTZ,6,0.08333333333333333,0.08583212602067998,0.0024987926873466515
AS,PAE,6,0.15151515151515152,0.15848942073695343,0.006974269221801915
AS,PDX,6,0.18880534670008353,0.1495453413875495,0.03926000531253404
AS,PHL,6,0.13333333333333333,0.1380039061489663,0.004670572815632962
AS,PHX,6,0.1945392491467577,0.13225385020988853,0.06228539893686916
AS,PIT,6,0.17777777777777778,0.17772662541951276,5.115235826502751e-05
AS,PSG,6,0.16666666666666666,0.16569899534627042,0.0009676713203962406
AS,PSP,6,0.058823529411764705,0.0585617260832516,0.00026180332851310356
AS,RDU,6,0.1,0.10150905162703867,0.0015090516270386684
AS,RNO,6,0.16666666666666666,0.16513893881805936,0.001527727848607302
AS,RSW,6,0.5,0.44202956060424803,0.05797043939575197
AS,SAN,6,0.24822695035460993,0.1638203482282328,0.08440660212637713
AS,SAT,6,0.3333333333333333,0.32902615306268357,0.004307180270649746
AS,SEA,6,0.20151697983106362,0.1638203482282328,0.03769663160283082
AS,SFO,6,0.30067243035542746,0.2482104955864648,0.05246193476896266
AS,SIT,6,0.18666666666666668,0.17352658792202927,0.013140078744637407
AS,SJC,6,0.172,0.15087065214704537,0.021129347852954616
AS,SLC,6,0.23076923076923078,0.21670825955461556,0.01406097121461522
AS,SMF,6,0.16260162601626016,0.17670484201725878,0.01410321600099862
AS,SNA,6,0.1465798045602606,0.09803715580994878,0.04854264875031182
AS,STL,6,0.06976744186046512,0.07222998996779766,0.0024625481073325406
AS,TPA,6,0.2558139534883721,0.2448553934391482,0.010958560049223909
AS,TUS,6,0.16666666666666666,0.16074542692891908,0.00592123973774758
AS,WRG,6,0.21666666666666667,0.2231820923275221,0.006515425660855417
AS,YAK,6,0.1,0.1027149909619376,0.0027149909619375995
B6,ABQ,6,0.4666666666666667,0.43869258795192223,0.027974078714744444
B6,ACK,6,0.2595419847328244,0.23671557059355475,0.02282641413926967
B6,ALB,6,0.5254237288135594,0.4465231657061596,0.07890056310739979
B6,ATL,6,0.42424242424242425,0.3245419822656228,0.09970044197680145
B6,AUS,6,0.4766355140186916,0.38345746412866927,0.09317804989002232
B6,AVL,6,0.1111111111111111,0.11097590644354934,0.00013520466756176963
B6,BDL,6,0.40804597701149425,0.3063457830076806,0.10170019400381364
B6,BNA,6,0.36764705882352944,0.3350750842027041,0.03257197462082534
B6,BOS,6,0.3340005719187875,0.2946094644012777,0.039391107517509794
B6,BQN,6,0.5256410256410257,0.3729722705436609,0.15266875509736477
B6,BTV,6,0.36666666666666664,0.3640282774061785,0.00263838926048815
B6,BUF,6,0.36,0.27338161174811715,0.08661838825188284
B6,BUR,6,0.23333333333333334,0.23174313497395368,0.001590198359379652
B6,BZN,6,0.5625,0.5193719764826334,0.043128023517366554
B6,CHS,6,0.4189189189189189,0.2581437226748035,0.1607751962441154
B6,CLE,6,0.23684210526315788,0.25855587911396394,0.021713773850806056
B6,CLT,6,0.26666666666666666,0.26841859405543383,0.0017519273887671716
B6,DCA,6,0.2955832389580974,0.2480605370150539,0.047522701943043505
B6,DEN,6,0.4418604651162791,0.32083080872706415,0.12102965638921492
B6,DFW,6,0.43333333333333335,0.42509369747785525,0.0082396358554781
B6,DTW,6,0.3247863247863248,0.3255732666091317,0.0007869418228069192
B6,EWR,6,0.34386617100371747,0.3601795276425772,0.016313356638859744
B6,FLL,6,0.32803468208092484,0.2964984815115792,0.03153620056934564
B6,HPN,6,0.3405275779376499,0.2796901851155313,0.060837392822118586
B6,HYA,6,0.5333333333333333,0.5122382742249593,0.02109505910837406
B6,IAH,6,0.3333333333333333,0.3290268852969395,0.004306448036393795
B6,JAX,6,0.38686131386861317,0.29758389729805423,0.08927741657055893
B6,JFK,6,0.3583934088568486,0.29332621198242764,0.06506719687442097
B6,LAS,6,0.3514644351464435,0.23095766177591817,0.12050677337052532
B6,LAX,6,0.27168367346938777,0.24844836790677552,0.023235305562612246
B6,LGA,6,0.39019963702359345,0.3151269251486549,0.07507271187493852
B6,MCI,6,0.25,0.2584621470838292,0.008462147083829197
B6,MCO,6,0.3916139240506329,0.29404931132570783,0.09756461272492506
B6,MIA,6,0.3694581280788177,0.31420955470786094,0.05524857337095679
B6,MKE,6,0.13333333333333333,0.13756863769588654,0.004235304362553205
B6,MSP,6,0.5,0.37386343922194265,0.12613656077805735
B6,MSY,6,0.37037037037037035,0.2791706734516147,0.09119969691875562
B6,MVY,6,0.2894736842105263,0.2889354442117721,0.0005382399987542419
B6,ONT,6,0.4,0.381246446704985,0.018753553295015046
B6,ORD,6,0.2777777777777778,0.2886961685052404,0.01091839072746259
B6,ORH,6,0.2777777777777778,0.2754335545127556,0.002344223265022205
B6,PBI,6,0.3218884120171674,0.29614619997169694,0.025742212045470447
B6,PDX,6,0.5384615384615384,0.4881100953338748,0.05035144312766365
B6,PHL,6,0.25,0.26407803241001776,0.01407803241001776
B6,PHX,6,0.4642857142857143,0.3708994941926151,0.09338622009309921
B6,PIT,6,0.20754716981132076,0.21968647102998906,0.012139301218668297
B6,PSE,6,0.38333333333333336,0.3842968796549569,0.0009635463216235429
B6,PVD,6,0.4117647058823529,0.38827647941789245,0.02348822646446047
B6,PWM,6,0.28846153846153844,0.27848228853940865,0.009979249922129785
B6,RDU,6,0.3669724770642202,0.27093862964913595,0.09603384741508425
B6,RIC,6,0.3037974683544304,0.27443069244768414,0.029366775906746245
B6,RNO,6,0.4186046511627907,0.4010543471775283,0.017550303985262417
B6,ROC,6,0.43333333333333335,0.36307697839043757,0.07025635494289578
B6,RSW,6,0.30935251798561153,0.24876090732304873,0.0605916106625628
B6,SAN,6,0.2550335570469799,0.23515636708570725,0.019877189961272634
B6,SAT,6,0.2833333333333333,0.2776874039191459,0.005645929414187401
B6,SAV,6,0.3581081081081081,0.26193718375892444,0.09617092434918367
B6,SEA,6,0.35443037974683544,0.3349356053900645,0.01949477435677094
B6,SFO,6,0.19543147208121828,0.2694720755576843,0.07404060347646604
B6,SJC,6,0.27586206896551724,0.26695139210316077,0.00891067686235647
B6,SJU,6,0.41596638655462187,0.30279951721988985,0.11316686933473202
B6,SLC,6,0.24210526315789474,0.2783942755718153,0.036289012413920546
B6,SMF,6,0.4107142857142857,0.40099575111465424,0.009718534599631456
B6,SRQ,6,0.7,0.5063173185672619,0.19368268143273804
B6,STT,6,0.14473684210526316,0.1379036274044292,0.0068332147008339506
B6,SYR,6,0.45588235294117646,0.40201172522514467,0.053870627716031794
B6,TPA,6,0.3585434173669468,0.29332621198242764,0.06521720538451914
DL,ABQ,6,0.1,0.10393680960611244,0.0039368096061124375
DL,ALB,6,0.3111111111111111,0.30986818800419846,0.0012429231069126523
DL,ANC,6,0.14511041009463724,0.1639616529751441,0.018851242880506852
DL,ATL,6,0.16186726659167605,0.16606213919255894,0.004194872600882887
DL,ATW,6,0.06666666666666667,0.06547162985252256,0.0011950368141441098
DL,AUS,6,0.2183507549361208,0.19632138013262146,0.02202937480349934
DL,AVL,6,0.13157894736842105,0.14363848257374903,0.012059535205327987
DL,BDL,6,0.2314540059347181,0.19034392840536613,0.041110077529351974
DL,BHM,6,0.19090909090909092,0.19738319762008558,0.006474106710994659
DL,BIL,6,0.1,0.10165945362148428,0.001659453621484272
DL,BIS,6,0.0,0.0,0.0
DL,BNA,6,0.17546583850931677,0.19940061898447559,0.023934780475158818
DL,BOI,6,0.21468926553672316,0.1880712974039136,0.02661796813280956
DL,BOS,6,0.27231004589495156,0.2477166799521102,0.024593365942841366
DL,BTR,6,0.1588785046728972,0.15812111518303704,0.0007573894898601496
DL,BTV,6,0.17073170731707318,0.1758508549813613,0.005119147664288115
DL,BUF,6,0.18981481481481483,0.19281839938808465,0.003003584573269824
DL,BWI,6,0.17155756207674944,0.19632138013262146,0.024763818055872022
DL,BZN,6,0.25757575757575757,0.22398317422264433,0.03359258335311324
DL,CAE,6,0.18592964824120603,0.20333367022356538,0.017404021982359352
DL,CHA,6,0.152,0.16972966836038558,0.017729668360385586
DL,CHS,6,0.24838709677419354,0.19930613490087087,0.04908096187332267
DL,CID,6,0.16666666666666666,0.16625897994247782,0.0004076867241888382
DL,CLE,6,0.28217821782178215,0.20992435636920193,0.07225386145258023
DL,CLT,6,0.10683760683760683,0.17352363768000237,0.06668603084239554
DL,CMH,6,0.21264367816091953,0.19597251876669605,0.016671159394223478
DL,CVG,6,0.22982456140350876,0.18695394934237788,0.04287061206113088
DL,DAB,6,0.26666666666666666,0.2643866169176784,0.0022800497489882665
DL,DAL,6,0.10273972602739725,0.11486668767643801,0.012126961649040757
DL,DAY,6,0.15315315315315314,0.1539165923734268,0.0007634392202736651
DL,DCA,6,0.24853801169590642,0.22445099055767864,0.024087021138227777
DL,DEN,6,0.21679909194097616,0.2042074365138989,0.01259165542707727
DL,DFW,6,0.17634173055859803,0.22445099055767864,0.04810925999908061
DL,DSM,6,0.12359550561797752,0.12759457095815255,0.003999065340175023
DL,DTW,6,0.13538461538461538,0.16422800331803292,0.028843387933417536
DL,ECP,6,0.12560386473429952,0.1588770339234914,0.033273169189191876
DL,ELP,6,0.18333333333333332,0.18615449173427231,0.0028211584009389945
DL,EVV,6,0.07692307692307693,0.08332989593883039,0.006406819015753462
DL,EWR,6,0.22520661157024793,0.30564666851800076,0.08044005694775283
DL,EYW,6,0.1554054054054054,0.15771733133772972,0.0023119259323243213
DL,FAI,6,0.2111111111111111,0.2136117959304866,0.002500684819375487
DL,FAR,6,0.13333333333333333,0.13061199770385118,0.0027213356294821522
DL,FAY,6,0.03571428571428571,0.03621746345909122,0.0005031777448055094
DL,FCA,6,0.2857142857142857,0.26860802591041255,0.017106259803873147
DL,FLL,6,0.2951739618406285,0.22445099055767864,0.07072297128294985
DL,FSD,6,0.2786885245901639,0.2761756993569302,0.0025128252332337064
DL,GEG,6,0.20754716981132076,0.16189716125445872,0.04565000855686205
DL,GNV,6,0.10071942446043165,0.113821101916515,0.013101677456083344
DL,GPT,6,0.18292682926829268,0.17512608443336974,0.007800744834922935
DL,GRB,6,0.27586206896551724,0.2728765989176271,0.0029854700478901264
DL,GRR,6,0.17054263565891473,0.16641701439028928,0.004125621268625451
DL,GSO,6,0.11940298507462686,0.14821741490956158,0.02881442983493472
DL,GSP,6,0.13432835820895522,0.16757248266140845,0.03324412445245323
DL,HNL,6,0.2372093023255814,0.1742771988525154,0.06293210347306599
DL,HOU,6,0.2247191011235955,0.22272000739552028,0.0019990937280752186
DL,HPN,6,0.125,0.12171348254485487,0.0032865174551451326
DL,HSV,6,0.17341040462427745,0.17800987515473715,0.004599470530459698
DL,IAD,6,0.16143497757847533,0.187665306386635,0.026230328808159675
DL,IAH,6,0.19584055459272098,0.23628798060851547,0.040447426015794485
DL,ICT,6,0.0449438202247191,0.05013810535711308,0.005194285132393978
DL,IDA,6,0.2542372881355932,0.24413895164389066,0.010098336491702553
DL,ILM,6,0.08,0.08416599427703814,0.004165994277038135
DL,IND,6,0.22992700729927007,0.19163928607129974,0.038287721227970334
DL,JAC,6,0.0,0.0,0.0
DL,JAN,6,0.08982035928143713,0.10824989690480355,0.018429537623366424
DL,JAX,6,0.226215644820296,0.22445099055767864,0.001764654262617349
DL,JFK,6,0.27726675427069647,0.2367635826890881,0.04050317158160838
DL,JNU,6,0.08,0.07748904359643492,0.002510956403565079
DL,KOA,6,0.15384615384615385,0.1576008872188236,0.0037547333726697385
DL,LAS,6,0.1764234161988773,0.16460023993853437,0.011823176260342932
DL,LAX,6,0.21155866900175133,0.19632138013262146,0.015237288869129867
DL,LEX,6,0.13333333333333333,0.14492324653264743,0.0115899131993141
DL,LGA,6,0.22355105795768168,0.24896563501890806,0.02541457706122638
DL,LIH,6,0.19607843137254902,0.1916272796461553,0.0044511517263937095
DL,LIT,6,0.24277456647398843,0.22355623996005983,0.019218326513928602
DL,MCI,6,0.1843220338983051,0.1856956750861204,0.0013736411878152999
DL,MCO,6,0.29748427672955974,0.22497503785534032,0.07250923887421942
DL,MDT,6,0.08235294117647059,0.08132092371758592,0.0010320174588846626
DL,MDW,6,0.26136363636363635,0.24134836693456976,0.02001526942906659
DL,MEM,6,0.24489795918367346,0.22515136086567347,0.01974659831799999
DL,MIA,6,0.30527817403708984,0.22445099055767864,0.0808271834794112
DL,MKE,6,0.19047619047619047,0.16558084139046317,0.024895349085727297
DL,MLB,6,0.08421052631578947,0.09562912825671872,0.011418601940929252
DL,MOB,6,0.11764705882352941,0.11884809364986242,0.0012010348263330056
DL,MSN,6,0.14619883040935672,0.15770564944799162,0.011506819038634902
DL,MSO,6,0.2,0.19735314281811242,0.0026468571818875908
DL,MSP,6,0.13909851111564348,0.16460023993853437,0.025501728822890896
DL,MSY,6,0.19961612284069097,0.19499606783863258,0.004620055002058393
DL,MYR,6,0.1043956043956044,0.10807772462811639,0.003682120232511993
DL,OAJ,6,0.15384615384615385,0.1525773628258285,0.0012687910203253439
DL,OAK,6,0.11940298507462686,0.13128049548114976,0.011877510406522893
DL,OGG,6,0.11627906976744186,0.11628737992419635,8.310156754495757e-06
DL,OKC,6,0.1793103448275862,0.17225403539854617,0.007056309429040036
DL,OMA,6,0.15827338129496402,0.16274615498067915,0.004472773685715137
DL,ONT,6,0.21666666666666667,0.21292599056865086,0.003740676098015816
DL,ORD,6,0.16370106761565836,0.2480605370150539,0.08435946939939554
DL,ORF,6,0.2727272727272727,0.22911384551825514,0.04361342720901756
DL,PBI,6,0.2346368715083799,0.22445099055767864,0.010185880950701248
DL,PDX,6,0.21256038647342995,0.16460023993853437,0.04796014653489558
DL,PHL,6,0.17048346055979643,0.22577345612953512,0.05528999556973868
DL,PHX,6,0.21518987341772153,0.18368497270100015,0.03150490071672138
DL,PIT,6,0.25609756097560976,0.20927922122768927,0.04681833974792049
DL,PNS,6,0.2523364485981308,0.2270456972172833,0.02529075138084752
DL,PVD,6,0.2702702702702703,0.258859471947974,0.0114107983222963
DL,PWM,6,0.15827338129496402,0.16359262940454034,0.005319248109576319
DL,RDU,6,0.2277951933124347,0.19988947232611043,0.027905720986324267
DL,RIC,6,0.19230769230769232,0.19908204777583619,0.006774355468143867
DL,RNO,6,0.15151515151515152,0.15623957431382499,0.004724422798673467
DL,ROA,6,0.19444444444444445,0.20045347282722217,0.006009028382777726
DL,ROC,6,0.2727272727272727,0.24850827396059402,0.024218998766678684
DL,RSW,6,0.21454545454545454,0.19792818942662324,0.016617265118831298
DL,SAN,6,0.20655270655270655,0.16640983419079175,0.0401428723619148
DL,SAT,6,0.1976190476190476,0.20078367388488091,0.0031646262658333035
DL,SAV,6,0.23076923076923078,0.20453458267459923,0.026234648094631552
DL,SDF,6,0.15121951219512195,0.1644639516820712,0.013244439486949255
DL,SEA,6,0.18093699515347333,0.16460023993853437,0.016336755214938964
DL,SFO,6,0.18895027624309393,0.22445099055767864,0.03550071431458471
DL,SGF,6,0.0967741935483871,0.09804864661489666,0.0012744530665095705
DL,SJC,6,0.11956521739130435,0.12295132619102553,0.003386108799721177
DL,SJU,6,0.14130434782608695,0.15856486241056947,0.017260514584482523
DL,SLC,6,0.14901772879731673,0.13358150824040377,0.01543622055691296
DL,SMF,6,0.2135593220338983,0.16908124907242844,0.044478072961469856
DL,SNA,6,0.24050632911392406,0.1702378056823699,0.07026852343155415
DL,SRQ,6,0.2679425837320574,0.22829536657726968,0.03964721715478775
DL,STL,6,0.271505376344086,0.19499606783863258,0.07650930850545343
DL,STT,6,0.20224719101123595,0.18239153700657604,0.01985565400465991
DL,STX,6,0.3333333333333333,0.32713317124060237,0.006200162092730943
DL,SYR,6,0.29545454545454547,0.2781789498744746,0.017275595580070857
DL,TLH,6,0.20833333333333334,0.21232978333083158,0.003996449997498236
DL,TPA,6,0.2423112767940354,0.22445099055767864,0.01786028623635677
DL,TUL,6,0.11206896551724138,0.1239860380115924,0.01191707249435102
DL,TUS,6,0.15555555555555556,0.15717446492088638,0.0016189093653308229
DL,TVC,6,0.19230769230769232,0.18662350860552146,0.0056841837021708586
DL,TYS,6,0.2222222222222222,0.21289992273128516,0.009322299490937047
DL,VPS,6,0.17391304347826086,0.1764120367393693,0.0024989932611084453
DL,XNA,6,0.17073170731707318,0.17552749545405086,0.0047957881369776745
F9,ABQ,6,0.3333333333333333,0.43828455200607314,0.10495121867273982
F9,ALB,6,0.2857142857142857,0.2923553104785472,0.006641024764261483
F9,ATL,6,0.347953216374269,0.32922689873703964,0.018726317637229373
F9,AUS,6,0.0625,0.06490446920065691,0.002404469200656914
F9,BDL,6,0.4520547945205479,0.38825586665547906,0.06379892786506886
F9,BIS,6,0.0,0.000637037037037037,0.000637037037037037
F9,BKG,6,0.4,0.37424724798926245,0.025752752010737567
F9,BMI,6,0.15384615384615385,0.15459218526368837,0.0007460314175345151
F9,BNA,6,0.32727272727272727,0.31809539806921333,0.00917732920351394
F9,BOS,6,0.17073170731707318,0.2133906541521889,0.04265894683511573
F9,BQN,6,0.25,0.3559468995193147,0.10594689951931469
F9,BTV,6,0.0,0.0,0.0
F9,BUF,6,0.4434782608695652,0.363326546014949,0.0801517148546162
F9,BUR,6,0.2571428571428571,0.25351239426061717,0.0036304628822399487
F9,BWI,6,0.38738738738738737,0.4375876042493165,0.0502002168619291
F9,CHS,6,0.45454545454545453,0.4216437060608065,0.03290174848464805
F9,CID,6,0.22727272727272727,0.2277817307680976,0.000509003495370336
F9,CLE,6,0.34146341463414637,0.29782873158850903,0.043634683045637335
F9,CLT,6,0.4016393442622951,0.37467922462884434,0.02696011963345074
F9,CMH,6,0.2916666666666667,0.2834367769094418,0.008229889757224884
F9,COS,6,0.4473684210526316,0.4402816287459737,0.007086792306657874
